7.0,0.22026916828196066,0.5446195113259444,1.0,4.02,0.95,-0.11,-2.27,-1.55,-0.59
7.0,0.22281488663306945,0.5497585783044037,1.0,4.01,0.98,-0.1,-2.27,-1.62,-0.44
7.0,0.22443878753079446,0.5532082604105429,1.0,4.02,0.97,-0.08,-2.25,-1.62,-0.49
7.0,0.22475289195736212,0.5554339831855317,1.0,4.03,0.96,-0.1,-2.31,-1.62,-0.5
9.0,nan,nan,nan,4.01,0.98,-0.09,-2.34,-1.72,-0.41
9.0,nan,nan,nan,4.0,0.96,-0.1,-2.58,-1.35,-0.5
1.0,0.24429927501899937,0.7338960001391266,0.99,4.0,0.97,-0.09,-2.44,-1.42,-0.73
1.0,0.26145628780783764,0.7926499873834328,1.0,4.02,0.97,-0.08,-2.26,-1.29,-0.56
1.0,0.27742720638865803,0.8249564810769644,1.0,4.02,0.97,-0.11,-2.15,-1.56,-0.7
1.0,0.2825635728497278,0.8352741858078119,1.0,4.01,0.95,-0.1,-2.6,-1.62,-0.52
1.0,0.2808760703558943,0.8299748518696847,1.0,4.01,0.95,-0.11,-2.46,-1.49,-0.48
1.0,0.2782872975326445,0.8286846994866823,1.0,4.01,0.98,-0.09,-2.27,-1.41,-0.63
1.0,0.27730480059840845,0.8314538464155707,1.0,4.0,0.96,-0.09,-2.1,-1.44,-0.68
1.0,0.2763965164570326,0.8346934820898224,1.0,4.02,0.98,-0.09,-2.16,-1.37,-0.63
1.0,0.27843684851221506,0.819494787647016,0.995,4.02,0.97,-0.13,-2.34,-1.5,-0.51
1.0,0.24048333276197523,0.7136922926378253,0.99,3.99,0.97,-0.08,-2.25,-1.61,-0.76
9.0,nan,nan,nan,3.98,0.94,-0.1,-2.28,-1.73,-0.61
7.0,0.22211878390665485,0.5359255372463598,0.99,4.04,0.98,-0.11,-2.22,-1.4,-0.77
7.0,0.22220300621701342,0.5154778972984826,1.0,4.01,0.95,-0.08,-2.47,-1.57,-0.37
7.0,0.22328962143019515,0.5170351597088152,1.0,3.98,0.97,-0.1,-2.21,-1.31,-0.66
7.0,0.223907123163564,0.5172494556112768,1.0,4.0,0.98,-0.11,-2.24,-1.66,-0.52
7.0,0.22447379228886968,0.5164580301657122,1.0,4.0,0.97,-0.08,-2.25,-1.74,-0.56
7.0,0.23407435432799056,0.5307990378153283,0.995,4.03,0.98,-0.08,-2.24,-1.63,-0.61
4.0,0.263856616994299,0.6222497818087926,0.99,4.02,0.95,-0.13,-2.16,-1.41,-0.76
3.0,0.31817809140833353,0.6989624308057236,0.8620597720146179,4.01,0.96,-0.07,-2.28,-1.48,-0.66
3.0,0.31753383361435,0.6999585586579994,0.9128658771514893,4.0,0.96,-0.13,-2.21,-1.43,-0.52
9.0,nan,nan,nan,4.01,0.97,-0.12,-2.04,-1.43,-0.69
4.0,0.30205641684324863,0.6751129738683461,0.7196848420124348,4.02,0.97,-0.12,-2.31,-1.49,-0.69
9.0,nan,nan,nan,3.99,0.96,-0.09,-2.37,-1.56,-0.6
3.0,0.3071068160161513,0.6850108931916301,0.99,4.01,0.96,-0.12,-2.39,-1.42,-0.68
3.0,0.3048074583669741,0.6856126442317843,0.906021922826767,4.01,0.97,-0.13,-2.31,-1.55,-0.79
3.0,0.3037390993439212,0.6852899102871064,0.802974134683609,4.0,0.97,-0.13,-2.27,-1.4,-0.43
3.0,0.3016370344704287,0.6861002325729779,0.7835096120834351,4.03,0.98,-0.1,-2.11,-1.44,-0.73
4.0,0.3011728705829689,0.6867134679721496,0.7726508975028992,4.02,0.97,-0.09,-2.34,-1.29,-0.51
4.0,0.3010835133443233,0.6868398132379521,0.8827713131904602,4.0,0.96,-0.13,-2.15,-1.34,-0.6
9.0,nan,nan,nan,4.01,0.97,-0.1,-2.37,-1.5,-0.56
9.0,nan,nan,nan,4.02,0.97,-0.12,-2.23,-1.6,-0.66
9.0,nan,nan,nan,4.01,0.96,-0.08,-2.09,-1.53,-0.67
3.0,0.33352516334124743,0.672790360447568,0.8878077816963196,4.01,0.99,-0.1,-2.37,-1.54,-0.6
3.0,0.32864183901529564,0.6742283494134517,0.7921195328235626,4.03,0.98,-0.09,-2.29,-1.38,-0.73
3.0,0.3258970966635045,0.674381459418878,0.7424879968166351,4.02,0.95,-0.1,-2.24,-1.55,-0.5
9.0,nan,nan,nan,4.03,0.99,-0.09,-2.18,-1.76,-0.74
4.0,0.29392322761533296,0.6576334782603321,0.7311947806426546,4.01,0.97,-0.08,-2.07,-1.48,-0.64
4.0,0.28209632048553196,0.6480976539343166,0.7266737222671509,3.99,0.96,-0.11,-2.21,-1.55,-0.52
4.0,0.28123709983870093,0.6460376543085813,0.7469902038574219,4.02,0.97,-0.08,-2.17,-1.47,-0.77
4.0,0.27197370674863225,0.6364675810676108,0.7919948697090149,4.0,0.95,-0.1,-2.37,-1.47,-0.49
4.0,0.24045538869078506,0.6257406418739471,0.7934682369232178,4.01,0.96,-0.12,-2.33,-1.6,-0.78
4.0,0.23981743770399525,0.6217306840285077,0.801030158996582,4.02,0.96,-0.07,-2.24,-1.33,-0.54
4.0,0.24531910685383315,0.6195952732535568,0.7482603788375854,3.99,0.97,-0.1,-2.29,-1.47,-0.9
4.0,0.2510014269129072,0.6230455658710532,0.8148102760314941,4.48,1.47,-0.1,-53.84,-33.95,-29.6
4.0,0.2542268037974752,0.6260971281045744,0.7865840792655945,4.83,1.33,-0.04,16.62,-19.11,72.28
4.0,0.25783312285861687,0.6306671840724485,0.8370022177696228,4.05,0.59,-0.25,-19.44,8.37,-106.4
4.0,0.25959992234678164,0.6312988739530798,0.7890871167182922,3.51,1.37,-0.02,14.53,-10.53,67.93
4.0,0.26281403950896104,0.6288423682381408,0.8503807783126831,4.42,0.51,-0.12,-13.6,5.35,-43.45
4.0,0.2677878440745468,0.6241595757111417,0.8308035433292389,3.8,1.09,0.11,5.08,-7.7,22.27
4.0,0.27242738928840193,0.6184645747059101,0.8493064939975739,4.38,0.51,-0.1,-2.43,1.77,-0.7
4.0,0.2779978089920952,0.6109240414094692,0.7069933414459229,3.96,1.02,0.04,-5.31,4.04,4.29
9.0,nan,nan,nan,4.12,0.85,-0.1,-0.39,0.33,22.5
7.0,0.2907694288045882,0.5919778998531069,0.7607728838920593,3.99,0.98,-0.06,-5.72,1.26,-13.74
7.0,0.28995927633850915,0.587276097774572,0.8008494079113007,3.95,0.97,-0.09,0.99,-0.51,12.08
7.0,0.2914570220461085,0.5820909741132276,0.7752838730812073,3.88,0.87,-0.16,-4.48,0.5,-11.32
7.0,0.29144654597803527,0.5798623656824873,0.7929641008377075,3.99,0.88,-0.06,-3.24,-4.15,1.42
9.0,nan,nan,nan,3.99,0.92,-0.09,-4.41,-2.1,-4.46
9.0,nan,nan,nan,4.01,1.01,-0.11,-1.54,-1.98,3.15
9.0,nan,nan,nan,4.02,0.96,-0.12,-3.24,-1.12,-4.37
7.0,0.29907279790462676,0.5885052913603115,0.8175280094146729,3.99,0.99,-0.08,-1.62,-1.73,2.33
7.0,0.29773221565415703,0.5909760483574658,0.848129391670227,4.04,0.94,-0.11,-1.4,-0.97,0.18
4.0,0.26792533605614494,0.6765843868993245,0.8815385026359313,3.94,0.99,-0.11,-3.89,-1.22,-4.65
9.0,nan,nan,nan,4.05,0.96,-0.12,-1.11,-1.88,4.67
1.0,0.24392706731623257,0.7120797834075843,0.7665310502052307,4.02,0.97,-0.08,-3.89,-0.87,-6.02
4.0,0.24038722677653335,0.705340740354933,0.9072548747062683,4.04,0.97,-0.09,-1.18,-2.36,4.53
1.0,0.2328868078884729,0.719861147938649,1.0,3.97,0.96,-0.13,-3.74,-1.24,-6.51
1.0,0.23044745359889474,0.7199713725871625,1.0,4.0,1.0,-0.1,-1.01,-1.86,3.4
1.0,0.2328694950821803,0.7219149081011089,0.9730671644210815,4.01,0.94,-0.08,-2.56,-1.05,-3.27
1.0,0.2360391638505284,0.7241304266467956,0.9381146430969238,3.98,0.98,-0.11,-2.13,-1.64,0.71
1.0,0.2378452135644509,0.7249399132659604,1.0,4.04,0.95,-0.1,-2.23,-1.28,-0.14
1.0,0.239609611082668,0.7242953909389165,0.818371593952179,4.02,0.97,-0.07,-2.69,-1.31,-1.5
